Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
MID,3,5.5,2,1,2,67,0,0,0,0,10,6,11.2,0,1.7,0,0,0,1,3,1090,1100,4,0
FWD,2,7.6,3,0,6.5,90,0,2,0,0,2,4.8,31.6,43,7.9,0,0,0,0,2,1050,1090,3,0
GK,5,6,2,1,4,90,0,0,0,0,19,4.2,0,0,0.4,0,0,0,1,6,1350,1370,3,0
DEF,2,4.5,4,1,1,90,0,2,1,0,21,32.4,11.1,6,5,0,0,0,0,3,1070,1080,2,0
MID,3,6,3,1,2,90,0,1,0,0,15,27,58.7,65,15.1,0,0,0,0,2,1200,1170,4,0
MID,4,6,4,0,3,90,0,0,0,0,16,12.4,16.2,0,2.9,0,0,0,1,3,1290,1320,4,0
MID,4,7.5,2,1,8,80,1,0,0,0,25,45.2,24.8,37,10.7,0,0,0,1,8,1340,1360,4,0
MID,5,7.4,2,1,2,68,0,0,0,0,12,2.4,38.8,8,4.9,0,0,0,1,2,1350,1370,3,0
DEF,4,5.5,2,0,2.5,90,0,1,0,2,17,9.4,34.7,0,4.4,0,0,0,0,4,1210,1270,3,0
MID,3,5,4,1,4,90,0,1,1,1,34,42.8,32.9,1,7.7,0,0,0,0,6,1130,1190,2,0
MID,4,5.5,2,1,3,90,0,0,0,0,13,11.2,39.2,30,8,0,0,0,1,3,1340,1360,4,0
DEF,3,5,2,1,3.5,90,0,0,0,0,19,7,2.8,0,1,0,0,0,1,6,1100,1100,2,0
DEF,3,4,2,1,8,90,1,0,0,3,37,60.4,0.2,53,11.4,0,0,0,1,14,1100,1090,4,0
DEF,4,5.5,4,0,18,90,1,0,1,3,57,74.6,54.5,65,19.4,0,0,0,1,18,1290,1320,4,0
DEF,3,5,2,1,7.5,90,0,0,2,3,47,34.4,10.7,38,8.3,0,0,0,1,15,1100,1100,2,0
MID,1,4.5,5,0,2,90,0,5,0,0,15,9,4.4,0,1.3,0,0,0,0,2,1030,1040,4,0
FWD,3,7.5,3,1,1.5,90,0,1,0,0,-2,4,47.8,86,13.8,0,0,0,0,1,1200,1170,4,0
MID,2,4.5,3,0,1,45,0,1,0,0,4,2.4,1.5,0,0.4,0,0,0,0,1,1090,1170,2,0
FWD,1,5.1,3,0,7,90,0,2,0,0,6,11.6,16.1,22,5,0,0,0,0,2,1060,1030,4,0
MID,4,7.6,2,0,10,90,0,1,1,0,13,21.6,19.4,70,11.1,0,0,0,0,4,1210,1270,3,0
MID,3,6.5,2,1,2.5,71,0,0,0,0,7,3,5,19,2.7,0,0,0,1,3,1100,1090,4,0
MID,2,5,2,0,5,90,0,0,0,0,6,7.6,3.9,0,1.2,0,0,0,1,2,1060,1070,3,0
MID,4,4.5,2,0,2,85,0,1,0,0,12,14.4,2.6,19,3.6,0,0,0,0,2,1210,1270,3,0
MID,1,5,5,0,1,45,0,3,0,0,9,7.4,0.1,0,0.8,0,0,0,0,1,1030,1040,4,0
MID,4,12,2,1,5.5,90,1,0,0,0,20,46.8,27.3,96,17,0,0,0,1,8,1340,1360,4,0
DEF,1,4,5,0,0,45,0,3,0,0,6,9.6,3.3,0,1.3,0,0,0,0,0,1030,1040,4,0
MID,2,6,4,1,1.5,45,0,0,0,0,3,4.2,0,4,0.8,0,0,0,0,1,1080,1110,2,0
DEF,2,4.5,3,0,0,90,0,2,0,0,9,13.4,7.8,0,2.1,0,0,0,0,0,1090,1170,2,0
MID,2,5.5,4,1,5.5,59,1,2,0,3,28,42.4,34.4,25,10.2,0,0,0,0,9,1070,1080,2,0
FWD,2,7,4,1,5,90,0,1,1,0,13,3.6,25.6,12,4.1,0,0,0,0,5,1080,1110,2,0
MID,3,6,2,1,6,90,0,0,1,0,27,29.8,57.6,21,10.8,0,0,0,1,6,1100,1090,4,0
MID,3,6,2,1,5,90,0,0,0,0,14,10.2,40.6,5,5.6,0,0,0,1,3,1100,1100,2,0
MID,4,6.4,4,1,2,60,0,2,0,0,8,9,16.5,9,3.5,0,0,0,0,2,1250,1270,5,0
DEF,5,6,2,1,4,90,0,0,0,0,18,11.6,9.1,11,3.2,0,0,0,1,6,1350,1370,3,0
DEF,4,4.5,4,1,1,90,0,2,0,0,15,17,20.8,0,3.8,0,0,0,0,1,1250,1270,5,0
MID,2,5.5,4,0,1.5,78,0,2,0,0,4,4.2,23.5,0,2.8,0,0,0,0,2,1060,1060,3,0
DEF,4,4.5,3,0,6.5,90,0,0,0,0,25,19,0,33,5.2,0,0,0,1,6,1210,1270,2,0
DEF,2,4.5,4,1,1,45,0,1,0,0,6,6.4,0.4,0,0.7,0,0,0,0,1,1080,1110,2,0
DEF,2,4.5,2,0,7.5,90,0,0,0,3,30,14.2,10.3,2,2.7,0,0,0,1,9,1060,1070,3,0
MID,3,5,3,1,2,71,0,1,0,0,15,10,41.6,3,5.5,0,0,0,0,2,1200,1170,4,0
DEF,5,5.5,2,1,14,90,1,0,0,2,38,47.2,9.3,24,8.1,0,0,0,1,14,1350,1370,3,0
DEF,4,4.1,2,1,8.5,90,0,0,1,2,41,37.8,58.7,2,9.9,0,0,0,1,11,1340,1360,4,0
MID,2,5,3,0,4,90,0,2,0,0,2,7.4,1.2,0,0.9,0,0,0,0,1,1090,1170,2,0
MID,4,7.5,4,0,6,81,0,0,1,0,30,32.4,53.2,34,12,0,0,0,1,6,1290,1320,4,0
DEF,1,4.5,5,0,0.5,45,0,2,0,0,6,5,0.4,0,0.5,0,0,0,0,0,1030,1040,4,0
MID,3,6,2,1,5,90,1,0,0,1,23,33.4,7.2,24,6.5,0,0,0,1,9,1100,1100,2,0
DEF,1,4.5,3,0,1,90,0,2,0,0,16,28.4,0.2,0,2.9,0,0,0,0,1,1060,1030,4,0
DEF,3,4.5,4,0,3.5,90,0,4,0,0,14,16.2,1.3,0,1.8,0,0,0,0,0,1090,1200,2,0
MID,4,5,4,1,1.5,90,0,2,0,0,5,0,7.9,1,0.9,0,0,0,0,1,1250,1270,5,0
MID,4,12.6,2,1,10,90,0,0,0,0,5,6.4,26.1,78,11.1,0,0,0,1,3,1340,1360,4,1
MID,3,7,2,1,2.5,90,0,0,0,0,7,9.8,28.3,2,4,0,0,0,1,3,1090,1100,4,0
GK,2,4.5,3,0,3.5,90,0,2,0,0,8,1.6,0,0,0.2,0,0,0,0,1,1090,1170,2,0
GK,3,4.5,2,1,4,90,0,0,0,0,23,12.4,0,0,1.2,1,0,0,1,6,1100,1090,4,0
DEF,2,5,4,0,1,90,0,2,0,0,6,18.2,0.3,4,2.3,0,0,0,0,1,1060,1060,3,0
DEF,2,4.5,4,1,0.5,90,0,2,0,0,17,23.4,10.4,8,4.2,0,0,0,0,1,1070,1080,2,0
MID,2,6,3,0,2,74,0,2,0,0,12,10.6,28.9,4,4.4,0,0,0,0,2,1050,1090,3,0
GK,4,6,4,0,7,90,0,0,0,1,32,22.4,0,0,2.2,3,0,0,1,8,1290,1320,4,0
DEF,3,4.5,2,1,3.5,90,0,0,0,0,24,16.8,0.2,0,1.7,0,0,0,1,6,1090,1100,4,0
MID,1,5.5,5,0,1.5,90,0,5,0,0,8,6.6,4.8,0,1.1,0,0,0,0,2,1030,1040,4,0
MID,3,6.5,4,1,2,90,0,1,0,0,12,20.8,78.9,6,10.6,0,0,0,0,2,1130,1190,2,0
MID,3,6,3,1,2,83,0,1,0,0,10,19.4,28.7,61,10.9,0,0,0,0,2,1200,1170,4,0
MID,2,6.5,4,1,4,90,1,2,0,0,18,41.2,24.3,46,11.2,0,0,0,0,7,1070,1080,2,0
MID,3,5.5,3,1,2,90,0,1,0,0,22,33.2,73.4,24,13.1,0,0,0,0,2,1200,1170,4,0
MID,4,5,4,0,4.5,71,0,0,0,0,8,2.4,14.8,5,2.2,0,0,0,1,3,1290,1320,4,0
MID,3,5.5,2,1,3,90,0,0,0,0,6,13,15.7,25,5.4,0,0,0,1,3,1090,1100,4,1
FWD,4,7.9,2,0,1,58,0,1,0,0,-4,0,1.6,40,4.1,0,0,0,0,1,1210,1270,3,0
DEF,2,4.5,2,0,6,90,0,0,0,0,26,15,26.2,0,4.1,0,0,0,1,6,1060,1070,3,0
FWD,2,7.5,3,0,3.5,90,0,2,0,0,-4,0,10.7,15,2.3,0,0,0,0,1,1090,1170,2,0
DEF,4,5,2,1,6,90,0,0,0,0,26,18.2,0.8,56,7.5,0,0,0,1,6,1340,1360,4,0
DEF,4,6.5,2,1,6.5,90,0,0,0,0,27,19,10.3,31,6,0,0,0,1,6,1340,1360,4,0
MID,3,6.1,4,1,12,87,1,1,1,2,43,56.8,30.5,30,11.7,0,0,0,0,12,1130,1190,2,0
DEF,1,4.5,5,0,0.5,90,0,5,0,0,8,8.8,3.6,2,1.4,0,0,0,0,0,1030,1040,4,0
MID,2,5.5,3,0,5.5,82,1,2,0,2,27,43.8,16.5,25,8.5,0,0,0,0,9,1050,1090,3,0
DEF,4,5.5,4,0,6,90,0,0,0,0,23,11.8,1.7,2,1.6,0,0,0,1,6,1290,1320,4,0
DEF,2,4.5,3,0,1,90,0,2,0,0,5,0,0.3,4,0.2,0,0,0,0,1,1090,1170,2,0
MID,3,4.5,2,1,2,88,0,0,0,0,9,2,1,1,0.4,0,0,0,1,2,1100,1100,2,0
MID,2,5.5,2,0,7,90,0,0,0,0,8,15.4,22.8,2,4,0,0,0,1,3,1060,1070,3,0
MID,1,6,3,0,5.5,90,0,2,0,0,10,8.2,28.8,7,4.4,0,0,0,0,2,1060,1030,4,0
GK,3,5,4,1,1.5,90,0,1,0,0,7,1.8,0,0,0.2,0,0,0,0,2,1130,1190,2,0
DEF,2,5,3,0,0,90,0,2,0,0,9,24.6,0.1,4,2.9,0,0,0,0,0,1050,1090,3,0
DEF,1,4.5,5,0,0.5,90,0,5,0,0,13,13,0.1,0,1.3,0,0,0,0,0,1030,1040,4,0
GK,3,5.5,2,1,3.5,90,0,0,0,0,17,10.2,0,0,1,1,0,0,1,5,1100,1100,2,0
MID,2,4.5,4,1,2,90,0,1,0,0,8,22.2,2,0,2.4,0,0,0,0,2,1080,1110,2,0
MID,1,5,3,0,3.5,90,0,2,0,0,11,15.2,5.4,35,5.6,0,0,0,0,2,1060,1030,4,0
DEF,3,5,4,0,3,90,0,4,0,0,14,18.4,0.3,0,1.9,0,0,0,0,0,1090,1200,2,0
FWD,3,8,2,1,7.5,90,1,0,0,2,32,32.4,3.4,32,6.8,0,0,0,1,8,1100,1100,2,0
FWD,5,8.5,2,1,11,90,0,0,2,3,39,38.4,42.5,20,10.1,0,0,0,1,11,1350,1370,3,1
DEF,4,4.5,4,1,0.5,90,0,2,0,0,21,38.8,11,4,5.4,0,0,0,0,0,1250,1270,5,0
FWD,2,8.1,3,0,7,89,1,2,0,1,26,47.8,25.4,74,14.7,0,0,0,0,7,1050,1090,3,0
MID,2,5,4,1,2,90,0,2,0,0,13,13,28.8,8,5,0,0,0,0,2,1070,1080,2,0
MID,4,4.5,3,0,2.5,90,0,0,0,0,8,6.2,1.5,0,0.8,0,0,0,1,2,1210,1270,2,0
DEF,2,4.5,2,0,8.5,90,0,0,0,0,22,8.6,0.6,4,1.3,0,0,0,1,6,1060,1070,3,0
MID,2,5,2,0,3,86,0,0,0,0,17,14.6,23,16,5.4,0,0,0,1,3,1060,1070,3,0
DEF,4,4.5,3,0,6.5,90,0,0,0,2,28,35.4,0.1,0,3.6,0,0,0,1,8,1210,1270,2,0
MID,2,5.5,2,0,3,76,0,0,0,0,5,3.2,40.3,8,5.2,0,0,0,1,3,1060,1070,3,0
MID,2,5.5,3,0,6,90,0,2,1,0,19,28,11.8,16,5.6,0,0,0,0,4,1050,1090,3,0
GK,1,4.5,5,0,0,90,0,5,0,0,4,0,0,0,0,0,0,0,0,-2,1030,1040,4,0
MID,5,5.5,2,1,3,90,0,0,0,0,12,5,28.7,4,3.8,0,0,0,1,3,1350,1370,3,0
FWD,2,8,4,1,3,90,0,2,1,0,17,19.6,11.8,72,10.3,0,0,0,0,4,1070,1080,2,0
FWD,3,10.5,4,0,3.5,80,0,3,0,0,7,5,0.8,0,0.6,0,0,0,0,2,1090,1200,2,1
GK,4,6,2,1,7.5,90,0,0,0,1,31,31.4,0,0,3.1,3,0,0,1,8,1340,1360,4,0
MID,3,6.5,2,1,2,85,0,0,0,0,6,11.6,36.2,2,5,0,0,0,1,2,1100,1100,2,0
MID,2,5.5,3,0,2,90,0,2,0,0,7,11.2,15.8,2,2.9,0,0,0,0,2,1090,1170,2,0
MID,3,6,4,1,6.5,90,1,1,0,1,34,45.6,43.8,21,11,0,0,0,0,8,1130,1190,2,0
DEF,4,5.6,4,0,10.5,90,0,0,0,0,28,21,57.7,6,8.5,0,0,0,1,6,1290,1320,4,0
MID,2,4.5,3,0,2,90,0,2,0,0,15,30.8,22.3,0,5.3,0,0,0,0,2,1050,1090,3,0
FWD,2,6,4,1,4,90,0,1,0,0,0,5.4,11.5,26,4.3,0,0,0,0,2,1080,1110,2,0
GK,3,5,3,1,3,90,0,1,0,0,14,32.4,0,0,3.2,5,0,0,0,3,1200,1170,4,0
DEF,3,5,2,1,3.5,90,0,0,0,0,22,11.4,1.8,6,1.9,0,0,0,1,6,1100,1100,2,0
FWD,2,6.5,3,0,4,90,0,2,0,0,3,2.8,6.1,14,2.3,0,0,0,0,2,1090,1170,2,0
DEF,3,4.5,2,1,3,90,0,0,0,0,18,11.6,16.8,1,2.9,0,0,0,1,5,1090,1100,4,0
MID,1,5.5,5,0,2,90,0,5,0,0,3,11.8,2.3,4,1.8,0,0,0,0,2,1030,1040,4,0
DEF,3,5,4,1,3,90,0,1,1,0,28,32,18.4,0,5,0,0,0,0,5,1130,1190,2,0
MID,4,5.5,4,1,2,90,0,2,0,0,15,9.8,6.4,31,4.7,0,0,0,0,2,1250,1270,5,0
FWD,3,6.5,2,1,1,90,0,0,0,0,0,5.8,14,8,2.8,0,0,0,1,1,1090,1100,4,0
MID,4,6.5,3,0,6,90,1,0,0,1,27,56.6,3.5,25,8.5,0,0,0,1,9,1210,1270,2,0
MID,2,5,2,0,3,69,0,0,0,0,6,14.4,12.8,27,5.4,0,0,0,1,3,1060,1070,3,0
DEF,2,4,4,1,1.5,90,0,1,0,0,13,14,5.3,1,2,0,0,0,0,2,1080,1110,2,0
DEF,2,4.5,4,0,1,90,0,2,0,0,9,27.2,1.8,0,2.9,0,0,0,0,1,1060,1060,3,0
DEF,2,4.5,4,1,1,90,0,1,0,0,12,25.4,1.5,0,2.7,0,0,0,0,1,1080,1110,2,0
FWD,2,7,4,0,2,74,0,2,0,0,3,3.8,0.8,35,4,0,0,0,0,2,1060,1060,3,0
DEF,3,5,3,1,2,90,0,1,0,0,13,14.2,25.2,12,5.1,0,0,0,0,2,1200,1170,4,0
DEF,3,5,3,1,2,83,0,1,0,0,18,14.4,11.5,8,3.4,0,0,0,0,2,1200,1170,4,0
DEF,1,4.5,5,0,0.5,90,0,5,0,0,16,27.4,0.2,2,3,0,0,0,0,0,1030,1040,4,0
MID,1,4.5,3,0,1.5,90,0,2,0,0,9,9.4,2.3,8,2,0,0,0,0,2,1060,1030,4,0
DEF,3,4.5,3,1,1.5,90,0,1,0,0,19,19,22.3,3,4.4,0,0,0,0,2,1200,1170,4,0
MID,4,6.5,3,0,2.5,66,0,0,0,0,6,9,4.5,0,1.4,0,0,0,1,3,1210,1270,2,0
MID,4,6,3,0,4.5,90,0,0,0,0,5,12,23.2,34,6.9,0,0,0,1,3,1210,1270,2,0
DEF,4,5.5,2,0,1.5,90,0,1,0,0,5,12.6,1.2,7,2.1,0,0,0,0,1,1210,1270,3,0
DEF,3,4.5,3,1,2,90,0,1,0,0,18,28.6,11.9,0,4.1,0,0,0,0,2,1200,1170,4,0
FWD,1,6,5,0,2,76,0,4,0,0,5,2.2,0.3,0,0.3,0,0,0,0,2,1030,1040,4,0
DEF,4,5,4,1,1,65,0,2,0,0,7,1.4,2.1,2,0.6,0,0,0,0,1,1250,1270,5,0
DEF,3,4.5,2,1,3.5,90,0,0,0,0,22,27,12,0,3.9,0,0,0,1,5,1100,1090,4,0
GK,2,4.5,4,1,2,90,0,1,0,0,12,17,0,0,1.7,2,0,0,0,2,1080,1110,2,0
DEF,4,5.5,2,0,2,90,0,1,0,0,13,21.2,32.3,2,5.6,0,0,0,0,2,1210,1270,3,1
MID,2,5.5,4,1,3.5,90,0,2,0,0,23,22.6,27.8,2,5.2,0,0,0,0,2,1070,1080,2,0
MID,1,5,5,0,2,90,0,5,0,0,6,17.4,1.7,0,1.9,0,0,0,0,2,1030,1040,4,0
FWD,2,6.5,2,0,2,90,0,0,0,0,5,4.2,1.4,66,7.2,0,0,0,1,2,1060,1070,3,0
DEF,3,5,2,1,4,90,0,0,0,0,25,9.6,0.3,2,1.2,0,0,0,1,6,1100,1090,4,0
MID,3,6.9,4,0,2.5,80,0,3,0,0,8,9.2,12,10,3.1,0,0,0,0,2,1090,1200,2,0
MID,3,5.5,2,1,2,90,0,0,0,0,5,9.4,11.8,8,2.9,0,0,0,1,2,1100,1090,4,0
DEF,5,5.5,2,1,6,90,0,0,0,0,24,11,9.3,10,3,0,0,0,1,6,1350,1370,3,0
MID,2,4.5,3,0,1,45,0,1,0,0,1,6.6,0.5,0,0.7,0,0,0,0,0,1090,1170,2,0
GK,3,4.5,2,1,5.5,90,0,0,0,2,29,21.6,0,0,2.2,3,0,0,1,9,1090,1100,4,0
MID,2,5.5,4,1,1.5,69,0,1,0,0,0,5.2,11.3,20,3.7,0,0,0,0,1,1080,1110,2,0
DEF,4,4.5,3,0,5.5,90,0,0,0,0,17,19.4,0.8,2,2.2,0,0,0,1,5,1210,1270,2,0
MID,1,5.5,3,0,1.5,77,0,2,0,0,3,1.8,12.4,20,3.4,0,0,0,0,2,1060,1030,4,0
DEF,2,5,4,1,-0.5,59,0,2,0,0,7,7.6,2.5,2,1.2,0,0,0,0,0,1070,1080,2,0
MID,4,5,3,0,2.5,90,0,0,0,0,16,14.2,3.1,20,3.7,0,0,0,1,2,1210,1270,2,0
MID,1,5.5,3,0,1,45,0,2,0,0,5,7.8,11.3,2,2.1,0,0,0,0,1,1060,1030,4,0
DEF,4,7.5,2,1,9,90,0,0,1,3,50,54,100.9,27,18.2,0,0,0,1,12,1340,1360,4,0
DEF,3,5.5,4,0,5.5,90,0,4,0,0,7,13.8,2.3,4,2,0,0,0,0,-1,1090,1200,2,0
DEF,2,5,4,0,3.5,90,0,2,0,0,7,19.2,0.3,12,3.2,0,0,0,0,1,1060,1060,3,0
DEF,3,4.5,2,1,4,90,0,0,0,1,27,13.4,0.8,0,1.4,0,0,0,1,7,1090,1100,4,0
MID,4,5,2,1,3,80,0,0,0,0,12,5.2,3.9,1,1,0,0,0,1,3,1340,1360,4,0
DEF,2,4.5,2,0,6,90,0,0,0,0,21,8.4,0.6,18,2.7,0,0,0,1,6,1060,1070,3,0
MID,5,8,2,1,4.5,74,1,0,0,0,29,38.6,18.6,53,11,0,0,0,1,8,1350,1370,3,0
DEF,2,4.5,4,0,1,90,0,2,0,0,14,10.6,12.8,0,2.3,0,0,0,0,1,1060,1060,3,0
DEF,5,6,2,1,6.5,90,0,0,1,2,38,37.4,28.7,0,6.6,0,0,0,1,11,1350,1370,3,0
FWD,2,5.5,4,0,2,90,0,2,0,0,5,18,33.6,21,7.3,0,0,0,0,2,1060,1060,3,0
GK,1,4.5,3,0,1,90,0,2,0,0,9,11,0,0,1.1,1,0,0,0,1,1060,1030,4,0
FWD,4,11.5,4,0,8,90,1,0,0,2,33,45.2,33.4,128,20.7,0,0,0,1,8,1290,1320,4,0
DEF,1,4.5,3,0,1,90,0,2,0,0,19,28.2,1,4,3.3,0,0,0,0,1,1060,1030,4,0
MID,5,7,2,1,3,90,0,0,0,0,9,5.6,10.4,18,3.4,0,0,0,1,3,1350,1370,3,0
DEF,3,4.5,3,1,2,90,0,1,0,0,16,17,0.5,0,1.8,0,0,0,0,2,1200,1170,4,0
MID,3,5.5,2,1,2,79,0,0,0,0,14,8.2,3.2,2,1.3,0,0,0,1,3,1100,1090,4,0
MID,3,6.5,4,0,5,90,1,4,0,0,28,43,5.8,35,8.4,0,0,0,0,7,1090,1200,2,0
GK,4,5.5,3,0,10.5,90,0,0,0,3,35,44,10,0,5.4,6,0,0,1,11,1210,1270,2,0
DEF,1,4.5,3,0,1,64,0,2,0,0,7,7.2,1.7,0,0.9,0,0,0,0,1,1060,1030,4,0
GK,2,5,4,1,2,90,0,2,0,0,20,44.2,0,0,4.4,6,0,0,0,3,1070,1080,2,0
MID,4,5,2,1,3,90,0,0,0,0,13,8.2,15.1,2,2.5,0,0,0,1,3,1340,1360,4,0
MID,2,6,4,0,2,90,0,2,0,0,17,26.6,16.2,22,6.5,0,0,0,0,2,1060,1060,3,0
GK,2,4.5,2,0,7,90,0,0,0,0,26,16.4,0,0,1.6,2,0,0,1,6,1060,1070,3,0
GK,2,5.5,4,0,2.5,90,0,2,0,0,23,48.8,0,0,4.9,6,0,0,0,3,1060,1060,3,0
DEF,3,5,2,1,3.5,90,0,0,0,0,22,15.4,10.5,4,3,0,0,0,1,6,1100,1100,2,0
MID,4,5.5,4,1,2,78,0,2,0,0,9,7.2,16,2,2.5,0,0,0,0,2,1250,1270,5,0
MID,4,10,3,0,6.5,71,0,0,0,0,7,4,3.3,37,4.4,0,0,0,1,3,1210,1270,2,1
MID,2,4.5,4,0,2,90,0,2,0,0,7,3.8,0.7,1,0.6,0,0,0,0,2,1060,1060,3,0
MID,3,4.5,2,1,2,90,0,0,0,0,11,11.4,7.3,1,2,0,0,0,1,3,1100,1100,2,0
MID,2,6,3,0,2,89,0,2,0,0,7,5.4,11,8,2.4,0,0,0,0,2,1090,1170,2,0
DEF,3,5,4,1,1.5,90,0,1,0,0,15,13.2,0.2,2,1.5,0,0,0,0,2,1130,1190,2,0
DEF,4,4.4,4,1,0,90,0,2,0,0,8,31.4,0.3,6,3.8,0,0,0,0,0,1250,1270,5,0
DEF,2,5,3,0,1,90,0,2,0,0,5,11.4,10.5,1,2.3,0,0,0,0,0,1050,1090,3,1
MID,3,7,4,0,2.5,63,0,2,0,0,6,3.6,12.3,8,2.4,0,0,0,0,2,1090,1200,2,0
DEF,4,5,3,0,6.5,90,0,0,0,0,24,19.2,4.3,0,2.4,0,0,0,1,6,1210,1270,2,1
DEF,3,4.5,2,1,5,90,0,0,0,0,18,9.2,1,4,1.4,0,0,0,1,5,1090,1100,4,0
MID,2,4.5,4,0,2,90,0,2,0,0,6,15.2,15.9,4,3.5,0,0,0,0,2,1060,1060,3,0
MID,4,5,2,0,3.5,75,0,1,0,0,7,15.6,24.3,0,4,0,0,0,0,0,1210,1270,3,0
DEF,3,4.5,2,1,3.5,90,0,0,0,0,20,19,1.7,2,2.3,0,0,0,1,6,1090,1100,4,0
DEF,4,5,4,0,6.5,90,0,0,0,0,28,13,1.8,0,1.5,0,0,0,1,6,1290,1320,4,0
MID,2,6,4,1,2,90,0,2,0,0,10,9.8,14.3,5,2.9,0,0,0,0,2,1070,1080,2,0
GK,4,5,2,0,2.5,90,0,1,0,0,13,19,0,0,1.9,3,0,0,0,3,1210,1270,3,1
DEF,4,5,2,0,3.5,90,0,1,0,0,12,13.2,0.8,0,1.4,0,0,0,0,2,1210,1270,3,0
FWD,3,6.5,2,1,5.5,45,1,0,0,1,28,34,13.8,19,6.7,0,0,0,0,6,1100,1090,4,0
MID,3,6,4,1,5,90,0,1,0,0,7,4,6.5,29,4,0,0,0,0,2,1130,1190,2,0
FWD,3,5.5,2,1,1,45,0,0,0,0,-2,0,1.1,6,0.5,0,0,0,0,1,1100,1090,4,0
DEF,2,5,4,1,1.5,78,0,1,0,0,8,5.4,0.8,0,0.6,0,0,0,0,2,1080,1110,2,0
MID,4,7.4,4,1,2,90,0,2,0,0,4,2.6,8.3,0,1.1,0,0,0,0,2,1250,1270,5,0
MID,4,5,4,1,2,90,0,2,0,0,12,18,26,4,4.8,0,0,0,0,2,1250,1270,5,0
FWD,3,7.6,4,1,14.5,88,2,1,1,3,67,93,26.1,87,20.6,0,0,0,0,16,1130,1190,2,1
MID,3,4.5,2,1,5,90,0,0,1,2,32,35,12.7,7,5.5,0,0,0,1,8,1100,1090,4,0
DEF,2,4.5,4,1,3.5,90,0,2,0,0,16,27.6,13.5,8,4.9,0,0,0,0,1,1070,1080,2,0
MID,5,7,2,1,2.5,60,0,0,0,0,7,1,4.4,36,4.1,0,0,0,1,3,1350,1370,3,1
GK,2,5,3,0,1.5,90,0,2,0,0,12,10,0,0,1,2,0,0,0,1,1050,1090,3,0
FWD,1,5,3,0,1,45,0,0,0,0,2,2.2,1.2,3,0.6,0,0,0,0,1,1060,1030,4,0
GK,4,5,4,1,1.5,90,0,2,0,0,17,24.2,0,0,2.4,3,0,0,0,2,1250,1270,5,0
MID,4,8.4,4,0,3,89,0,0,0,0,0,7,5.2,80,9.2,0,0,0,1,3,1290,1320,4,0
DEF,2,5,3,0,1.5,90,0,2,0,0,11,23.2,0.1,17,4,0,0,0,0,1,1050,1090,3,0
MID,4,7.5,2,0,9,90,1,1,0,3,21,33.6,14.7,31,7.9,0,0,0,0,10,1210,1270,3,0
DEF,1,4.5,3,0,1,90,0,2,0,0,15,21,11.7,0,3.3,0,0,0,0,1,1060,1030,4,0
DEF,3,4,4,0,3,90,0,4,0,0,14,13.8,0.4,0,1.4,0,0,0,0,0,1090,1200,2,0
DEF,4,6,4,0,6,90,0,0,0,0,25,23.6,4.1,2,3,0,0,0,1,6,1290,1320,4,0
DEF,2,5.5,3,0,1,90,0,2,0,0,13,14.8,47.1,0,6.2,0,0,0,0,0,1050,1090,3,0
DEF,3,5,4,1,1.5,90,0,1,0,0,7,3,10.8,27,4.1,0,0,0,0,2,1130,1190,2,0
GK,3,5,4,0,5,90,0,4,0,0,15,20,0,0,2,3,0,0,0,1,1090,1200,2,0
MID,1,4.5,5,0,1.5,45,0,2,0,0,2,5.2,0.3,0,0.6,0,0,0,0,1,1030,1040,4,0
DEF,3,5.5,4,1,4.5,90,0,1,0,0,12,8.6,4.2,6,1.9,0,0,0,0,2,1130,1190,2,0
DEF,2,4.5,3,0,0.5,77,0,2,0,0,16,5.4,13.1,6,2.5,0,0,0,0,1,1090,1170,2,0
DEF,2,4.5,4,1,2,90,0,1,0,1,14,27.8,0.3,2,3,0,0,0,0,3,1080,1110,2,0
MID,3,5,4,0,2.5,90,0,4,0,0,14,16,3,0,1.9,0,0,0,0,2,1090,1200,2,0
DEF,2,5,3,0,2,90,0,2,0,0,13,17.8,72.8,1,9.2,0,0,0,0,1,1090,1170,2,0
MID,2,6.5,2,0,4,90,1,2,0,2,28,52.8,39.2,34,12.6,0,0,0,0,8,1080,1110,3,0
MID,4,12.1,3,0,7.666666667,90,0,0,0,0,4,6.4,25.8,23,5.5,0,0,0,1,2,1210,1270,2,0
MID,3,4.5,4,0,3.666666667,87,0,2,1,1,26,23.4,5.9,14,4.3,0,0,0,0,6,1090,1100,3,0
MID,3,5.5,4,1,2,45,0,1,0,0,6,9.8,2.2,10,2.2,0,0,0,0,1,1100,1090,2,0
FWD,1,5.5,4,0,2,64,0,1,0,0,8,6.2,23.1,4,3.3,0,0,0,0,2,1060,1030,2,0
FWD,2,7.6,3,0,4.666666667,90,0,0,0,0,-3,11.6,11.7,13,3.6,0,0,0,1,1,1050,1090,2,0
GK,5,6,3,1,4.666666667,90,0,0,0,0,24,5.4,0,0,0.5,0,0,0,1,6,1350,1370,3,0
